"id","drink_id","language","description","recipe","color","location","company"
195,195,0,"チェリーリキュールをレモンとトニックウォーターで爽やかな味わいに仕上げたカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","赤","",""
195,195,1,"Healing cherry","Pour into the tumbler with ice and gently stir.","Red","",""
195,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_king_peter.gif","",1,1,195,5,1
196,196,0,"2005 Suntoy The Cocktail Award　
カクテルアワード2005
影山清史氏の作品","シェークして、カクテル・グラスに注ぐ。レモン・ピールを振りかける。レッド・チェリーとグレープフルーツ・ピール、ライム・ピールをカクテル・ピンに刺し、グラスの縁に飾る。","青","",""
196,196,1,"Chula Dia","Shake and pour into a cocktail glass. Sprinkle with lemon peel. Pierce Red Cherry, Grapefruit Peel, Lime Peel into a cocktail pin and decorate it on the edge of the glass.","Blue","",""
196,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cool_beauty.gif","",2,1,196,5,2
197,197,0,"「グラスホッパー」とはバッタのことで、カクテルの色合いからつけられたもの。ミントのさわやかな香りとカカオの香ばしさがひとつに溶け合った、香り高いカクテル。生クリームが入っているのでコクがあり、舌ざわりも、のどごしも非常になめらかである。甘口のカクテルなので、食後のデザートがわりにもなる。","シェークして、カクテル・グラスに注ぐ。","緑","",""
197,197,1,"Mint liqueur (white)","Shake and pour into a cocktail glass.","Green","",""
197,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_grasshopper.gif","",2,1,197,5,2
198,198,0,"南国の風味がする夏向きカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","緑","",""
198,198,1,"Midori","Pour into the tumbler with ice and gently stir.","Green","",""
198,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_greeneyes.gif","",1,1,198,5,1
199,199,0,"ブルーの色合いが南国の青い海を想わせる美しいカクテル。ドランブイのハーブの香りと、テキーラの独特の香りが織り成すトロピカルカクテル。","ソーダ以外の材料をシェークし、クラッシュド・アイスを詰めたタンブラーに注ぐ。ソーダを注ぎ、軽くステアする。ライムを飾り、ストローを添える。","青","",""
199,199,1,"Drambui","Shake materials other than soda and pour into crumbled umbrella tumbler. Pour the soda and lightly steer. Decorate lime and add straw.","Blue","",""
199,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_corcovado.gif","",1,1,199,5,2
200,200,0,"リンゴの甘味が引き立つ、優しい味わいのカクテル。りんごジュースは、果汁100％の白濁したものをご使用ください。","材料をシェークしカクテルグラスに注ぐ。","黄色","",""
200,200,1,"Blur Pomodo Normandie","Shake the ingredients and pour into a cocktail glass.","yellow","",""
200,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_golden_apple.gif","",2,1,200,5,2
201,201,0,"ルジェ クレーム ド ぺシェのまろやかさをオレンジジュースの酸味とビーフィータージンが引き締める、爽やかな甘さのカクテル。","シェークして、カクテルグラスに注ぐ。","オレンジ","",""
201,201,1,"Ruge Cream de Peche","Shake and pour into a cocktail glass.","Orange","",""
201,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_golden_days.gif","",2,1,201,5,2
202,202,0,"2002 Suntory Cocktail Competiton 2002カクテル・オブ・ザ・イヤー
岡田一郎氏の作品","シェークして、マンゴー・シャーベットを入れたゴブレットに注ぐ。蘭の花を飾り、ロング・スプーンとストローを添える。","オレンジ","",""
202,202,1,"Mango Yang (mango liqueur)","Shake and pour into a goblet with mango sherbet. Decorate an orchid, accompany a long spoon and a straw.","Orange","",""
202,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_southern_wind.gif","",9,1,202,5,2
203,203,0,"「キール・ロワイヤル」のクレームドカシスの代わりに、ストロベリーのリキュールを使ったカクテル。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","赤","",""
203,203,1,"Ruge Cream de Strawberry","Pour the chilled material into flute champagne glass and gently stir.","Red","",""
203,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_royal.gif","",6,1,203,5,1
204,204,0,"セクシーなネーミングのカクテル。1989年に公開されたトム・クルーズ主演の映画『カクテル』に登場し、日本でも知られるようになった。ミドリの豊かな香り、フランボワーズの甘酸っぱさ、パイナップルジュースの甘味が心地よいカクテル。","氷を入れたコリンズ・グラスに注ぎ、軽くかき混ぜる。","オレンジ","",""
204,204,1,"Pinnacle Wodosca","Pour into the Collins / Glass with ice and stir gently.","Orange","",""
204,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_sex_on_the_beach.gif","",3,1,204,5,1
205,205,0,"コーヒーリキュールの芳しい香りと、ブランデーの濃厚な風味がひとつになった、コクのあるカクテル。ブランデーの樽熟成由来の甘い香りと、カルーアのもつバニラの風味が絡み合い、芳醇な香りをつくりだす。ベースのブランデーをウオッカにすると「ブラック・ルシアン」になる。","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
205,205,1,"Courvoisier VSOP Rouge","Pour into the rock glass with ice and gently stir.","Brown (amber)","",""
205,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_dirty_mother.gif","",4,1,205,5,1
206,206,0,"桜の花をイメージした日本生まれのカクテル。横浜の名門バー・パリのオーナー田尾多三郎氏の創作。日本の可憐な桜というより、アメリカンチェリーのような鮮やかな色合い。チェリーのフルーティーな香りと、ブランデーのコクのある味わいを楽しめるカクテルである。","シェークして、カクテル・グラスに注ぐ。","赤","",""
206,206,1,"Healing cherry","Shake and pour into a cocktail glass.","Red","",""
206,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_cherry_blossom.gif","",2,1,206,5,2
207,207,0,"デンマークのコペンハーゲンにあるチボリ公園をイメージして作られたカクテル。カクテルの赤は、公園内に咲き乱れる花の色を、味わいは、北欧のようにクリーンでナチュラル、くせがなく飲みやすい味わいを表している。暑い夏に飲むと、北欧の涼しげな様子が頭の中に浮かび、さわやかな気分を味わうことができる、そんな一杯である。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","赤","",""
207,207,1,"Healing cherry","Pour into the tumbler with ice and gently stir.","Red","",""
207,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tivoli_special.gif","",1,1,207,5,1
208,208,0,"","氷を入れたグラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
208,208,1,"Mozart Black","Pour into ice glass and stir lightly.","Brown (amber)","",""
208,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_choco_cassis_soda.gif","",3,1,208,5,1
209,209,0,"","シェークして氷を入れたグラスに注ぐ。オレンジまたはレモンとレッド・チェリーを飾る","ブラウン(琥珀色）","",""
209,209,1,"Mozart Black","Shake and pour into ice glass. Decorate orange or lemon and red cherry","Brown (amber)","",""
209,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_sour.gif","",1,1,209,5,2
210,210,0,"紅茶の優しい味わいと、オレンジのフルーティさがよくあうカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
210,210,1,"Tiffin","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
210,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_orange.gif","",1,1,210,5,1
211,211,0,"果実リキュールとの組み合わせで、フルーティなカクテルに。カシスだけでなく、グリーンアップルやストロベリー、ラズベリーとの相性も良い。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","赤","",""
211,211,1,"Tiffin","Pour into the tumbler with ice and gently stir.","Red","",""
211,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_cassis_tea.gif","",1,1,211,5,1
212,212,0,"リッチなミルクティーの味わいで、くつろぎたい時にぴったりのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
212,212,1,"Tiffin","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
212,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_milk.gif","",1,1,212,5,1
213,213,0,"アイスティーのような爽やかな味わいのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。レモンを絞る。","ブラウン(琥珀色）","",""
213,213,1,"Tiffin","Pour into the tumbler with ice and gently stir. Squeeze the lemon.","Brown (amber)","",""
213,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_lemon_soda.gif","",1,1,213,5,1
214,214,0,"名前から想像できるように、ウオツカベースのカクテルである。ウオツカの性格をいかした、アルコール度数やや高めのすっきりとした味わい。キンキンに冷やしたウオツカを使うのがお勧めである。口当たりの爽快な、力強いカクテルである。","シェークして、カクテル・グラスに注ぐ。","白","",""
214,214,1,"Pinnacle Wodosca","Shake and pour into a cocktail glass.","White","",""
214,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_troika.gif","",2,1,214,5,2
215,215,0,"2006 Suntoy The Cocktail Award　
カクテルアワード2006
飯塚貴也氏の作品","エスプレッソコーヒー、オレンジキュラソー以外をシェークして、クラッシュ・ド・アイスを入れたロング・グラスに注ぐ。エスプレッソコーヒーをフロートし、オレンジキュラソーをスプレーする。ドライ・オレンジとミント・リーフを飾り、ストローを添える。","ブラウン(琥珀色）","",""
215,215,1,"Mango Yang (mango liqueur)","Shake other than Espresso coffee, Orange curacao and pour into a long glass with crashed de ice. Float the espresso coffee and spray Orange curacao. Decorate dry ﾂｷ orange and mint ﾂｷ leaf and add straw.","Brown (amber)","",""
215,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_dramatic_aroma.gif","",1,1,215,5,2
216,216,0,"ハーブとオレンジの風味は絶妙にマッチ。2つの材料をグラスに注ぐだけでもできるが、シェークして急激に冷やすと、いっそう口当たりのよい、きりっと引き締まったカクテルになる。","シェークして、カクテル・グラスに注ぐ。","オレンジ","",""
216,216,1,"Drambui","Shake and pour into a cocktail glass.","Orange","",""
216,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_drambuie_orange_shake.gif","",2,1,216,5,2
217,217,0,"ドランブイを手軽に楽しみたいときにお勧めのカクテル。ドランブイの濃厚な味わいが、トニックウオーターでさっぱりと飲みやすくなります。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。カットレモンを添える。","オレンジ","",""
217,217,1,"Drambui","Pour into the tumbler with ice and gently stir. Add cut lemon.","Orange","",""
